Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
-1.6581769539084645,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.886206201426236,-1.8146458087734216,1,1,0.19270873899688176,0.1642927108945782
1.01912744410865,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.3598071228576642,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-0.14103779503209965,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
0.5729100444391308,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.3598071228576642,-0.11746141379736809,1,1,0.10703956216494391,0.1642927108945782
-0.5426334547346668,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-1.2184764212352759,-0.9007772884017001,1,1,1.871824604902866,0.47571850493836443
-0.5426334547346668,-0.5579124816644372,0.2446690794628796,0.8247701079149916,0.3598071228576642,0.7964071065743533,1,1,-0.5269123463913972,0.1642927108945782
-0.35075997287677374,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.3598071228576642,-1.1618825799364778,1,0,0.10703956216494391,0.1642927108945782
1.1976144039764576,-1.338291221672719,-1.175702917626904,-1.8273171955162173,1.1904826723802644,-0.5091193510995341,1,0,0.004236549966618255,-0.30284598017110115
-0.3195247548999073,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.7751448976189643,-0.5091193510995341,1,0,-0.7667860415208234,3.1228377543105474
-0.3195247548999073,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,2.7970517146877962,-0.45855887719299426
0.12669264476961178,0.22246625834384448,0.2446690794628796,0.8247701079149916,0.3598071228576642,1.3186176896439088,1,0,1.3749433792776256,-0.14713308314920803
1.01912744410865,1.783223738360408,0.2446690794628796,0.16174828205718944,-1.093875088806886,0.7964071065743533,1,1,1.3749433792776256,-0.14713308314920803
-0.056256489094891095,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-1.301543976187536,2.34998359120628,1,1,-0.6639830293224979,1.5657087840916162
-0.09641605506514775,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.553935981617196,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
1.3761013638442652,-1.338291221672719,-1.175702917626904,-1.8273171955162173,-0.4708684266649359,2.7546967930851847,1,1,-1.0066597366502497,-0.7699846712367805
-0.23028127496600348,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,0,-0.06429879149893218,-1.2371233623024598
-0.06518083708828129,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,0.3598071228576642,-0.3785667053321458,1,1,2.3173043244289433,-0.6142717742148874
-0.988850854404186,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.093875088806886,0.7964071065743533,1,1,1.3749433792776256,-0.14713308314920803
-0.3195247548999073,2.5636024783686895,2.375227075097555,2.150813759630596,0.7751448976189643,0.7964071065743533,1,1,0.0727718914321687,-0.9256975682586737
0.12669264476961178,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-0.5872551947016188,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
0.39442308457132325,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.05179431509819584,1.0028449983521261,0.9548550780077714,0.16174828205718944,0.3598071228576642,0.14364387773740964,1,1,0.19270873899688176,0.1642927108945782
1.01912744410865,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,0,0.004236549966618255,-0.30284598017110115
-0.09641605506514775,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
-0.988850854404186,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-0.6785373140455859,1.449170335411297,1,1,-0.5097785110250095,-0.6142717742148874
1.01912744410865,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.7751448976189643,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
-0.7657421545694264,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
0.5773722184358259,0.22246625834384448,0.2446690794628796,0.16174828205718944,2.0211582219028643,-0.24801405956475636,1,1,0.19270873899688176,0.1642927108945782
-0.6764986746355226,1.0028449983521261,-0.4655169190820122,0.8247701079149916,-0.6785373140455859,-0.7702246426343118,1,1,-0.4412431695594592,0.008579813872685072
-0.3195247548999073,-1.338291221672719,-0.4655169190820122,-1.164295369658415,-0.886206201426236,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.1769426437591461,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
-0.49801171476771494,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.4708684266649359,0.7964071065743533,1,1,-0.9209905598183117,-1.0814104652805667
-0.988850854404186,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
1.3761013638442652,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.886206201426236,2.101933564248241,1,1,-0.47551084029223434,-0.9256975682586737
-0.6764986746355226,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-1.031329934169089,1,0,1.3749433792776256,-0.14713308314920803
-0.712196066609084,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.2184764212352759,-1.031329934169089,0,0,-0.6297153585897227,0.9428571960040438
1.1976144039764576,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-1.093875088806886,-0.5091193510995341,1,1,1.1864711902473624,-0.6142717742148874
1.01912744410865,2.5636024783686895,2.375227075097555,0.16174828205718944,0.3598071228576642,-0.639671996866923,1,1,1.1864711902473624,-0.6142717742148874
-0.7211204146024744,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.6785373140455859,-0.5091193510995341,1,1,-0.9038567244519242,-0.9256975682586737
-0.7657421545694264,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.886206201426236,-0.7702246426343118,1,1,1.4606125561095638,0.1642927108945782
2.8039970427867265,1.0028449983521261,0.2446690794628796,0.16174828205718944,0.3598071228576642,1.449170335411297,1,1,-0.4412431695594592,0.008579813872685072
-1.1673378142719937,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.093875088806886,0.5353018150395756,1,1,1.4606125561095638,0.1642927108945782
0.7960187442738904,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,-0.886206201426236,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
0.26055786467046754,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.3598071228576642,0.14364387773740964,1,1,2.2659028183297805,-0.45855887719299426
0.12669264476961178,-0.5579124816644372,-1.8858889161717958,-1.8273171955162173,-1.093875088806886,-0.5091193510995341,0,1,-0.9552582305510868,1.098570093025937
0.12669264476961178,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,0.7751448976189643,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
2.8039970427867265,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,0,-0.7153845354216607,-0.6142717742148874
-0.7657421545694264,1.0028449983521261,0.9548550780077714,1.4877919337727938,-0.4708684266649359,-0.5091193510995341,1,0,-0.4412431695594592,0.008579813872685072
0.6398426543895588,2.5636024783686895,0.9548550780077714,0.8247701079149916,-0.6785373140455859,-1.1618825799364778,1,0,0.6553222938893468,-0.7699846712367805
-0.7211204146024744,0.22246625834384448,0.2446690794628796,0.16174828205718944,-1.093875088806886,0.7964071065743533,1,1,-0.6297153585897227,0.9428571960040438
0.12669264476961178,-1.338291221672719,-1.175702917626904,-1.164295369658415,2.0211582219028643,0.7964071065743533,1,1,1.4606125561095638,0.1642927108945782
-0.5426334547346668,-0.5579124816644372,0.2446690794628796,1.4877919337727938,0.3598071228576642,0.7964071065743533,1,1,1.871824604902866,0.47571850493836443
1.1083709240425539,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,2.493591501550407,1,1,1.3406757085448504,-0.6142717742148874
-0.3195247548999073,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,1.1904826723802644,-0.5091193510995341,1,0,0.004236549966618255,-0.30284598017110115
-0.05179431509819584,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.886206201426236,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
-0.3195247548999073,1.0028449983521261,0.2446690794628796,0.8247701079149916,-1.093875088806886,-0.9007772884017001,1,0,0.6553222938893468,-0.7699846712367805
0.48366656450522705,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,1.1904826723802644,0.7964071065743533,1,1,-0.7153845354216607,-0.6142717742148874
0.1713143847365637,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,1,-0.8353213829863738,-1.0814104652805667
0.4925909124986176,0.22246625834384448,0.2446690794628796,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,0,0.19270873899688176,0.1642927108945782
-0.14103779503209965,1.0028449983521261,0.9548550780077714,0.8247701079149916,-0.886206201426236,-1.1618825799364778,1,1,1.871824604902866,0.47571850493836443
-0.6764986746355226,1.783223738360408,0.2446690794628796,0.8247701079149916,-0.886206201426236,2.7546967930851847,1,0,-0.47551084029223434,-0.9256975682586737
-0.5872551947016188,0.22246625834384448,0.9548550780077714,0.8247701079149916,2.0211582219028643,-1.031329934169089,1,1,0.6553222938893468,-0.7699846712367805
1.1976144039764576,1.0028449983521261,0.2446690794628796,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,0,1.4606125561095638,0.1642927108945782
1.6884535436129287,0.22246625834384448,0.2446690794628796,0.8247701079149916,0.3598071228576642,2.101933564248241,1,1,-0.6639830293224979,-0.14713308314920803
-0.6764986746355226,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,-0.783919876887211,0.47571850493836443
-1.2119595542389454,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-1.301543976187536,0.7964071065743533,1,1,-0.6297153585897227,0.9428571960040438
-0.6229525866751802,-0.5579124816644372,-1.175702917626904,-1.164295369658415,1.1904826723802644,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-0.8549856345033302,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,-0.5097785110250095,-0.6142717742148874
0.39442308457132325,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,0.10703956216494391,0.1642927108945782
-1.2119595542389454,0.22246625834384448,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,1,-0.47551084029223434,-0.9256975682586737
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,-0.4412431695594592,0.008579813872685072
2.000805723381592,0.22246625834384448,0.9548550780077714,0.8247701079149916,2.8518337714254645,0.7964071065743533,1,1,0.19270873899688176,0.1642927108945782
-0.944229114437234,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
-0.8549856345033302,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-1.881285653743224,-2.1186699616810007,-1.175702917626904,-1.164295369658415,0.3598071228576642,-1.8146458087734216,1,0,0.004236549966618255,-0.30284598017110115
-0.23028127496600348,0.22246625834384448,0.9548550780077714,0.16174828205718944,1.1904826723802644,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-1.0780943343380898,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.886206201426236,0.14364387773740964,1,1,-0.5269123463913972,0.1642927108945782
-0.49801171476771494,0.22246625834384448,-1.175702917626904,-0.5012735438006127,-1.301543976187536,-2.3368563918429763,1,1,1.3749433792776256,-0.14713308314920803
-1.1227160743050417,1.783223738360408,1.665041076552663,0.8247701079149916,-0.4708684266649359,-1.031329934169089,1,1,2.9512562329852843,-0.6142717742148874
1.9115622434476882,3.343981218376971,3.0854130736424468,-1.164295369658415,2.0211582219028643,0.7964071065743533,1,1,0.10703956216494391,0.1642927108945782
1.5545883237120728,0.22246625834384448,0.2446690794628796,0.16174828205718944,-1.093875088806886,0.7964071065743533,1,0,1.871824604902866,0.47571850493836443
-1.435068254073705,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,-1.301543976187536,-1.1618825799364778,0,0,-0.14996796833087003,-0.6142717742148874
0.7870943962804999,-1.338291221672719,-1.175702917626904,-1.8273171955162173,1.1904826723802644,-0.7702246426343118,1,1,0.10703956216494391,0.1642927108945782
2.1346709432824476,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,1,0.10703956216494391,0.1642927108945782
0.12669264476961178,1.0028449983521261,0.9548550780077714,0.8247701079149916,2.8518337714254645,2.6241441473177964,1,0,1.3749433792776256,-0.14713308314920803
2.491644863018063,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.05553065190363585,0.7964071065743533,1,1,-1.0237935720166373,-0.6142717742148874
0.34980134460437134,-0.5579124816644372,-0.4655169190820122,-1.8273171955162173,-0.4708684266649359,1.5797229811786853,1,1,0.19270873899688176,0.1642927108945782
-0.6318769346685706,-0.5579124816644372,0.2446690794628796,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,2.3173043244289433,-0.6142717742148874
0.14900351475308776,1.783223738360408,2.375227075097555,1.4877919337727938,-0.05553065190363585,-0.639671996866923,1,1,-0.14996796833087003,-0.6142717742148874
-1.2119595542389454,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.24801405956475636,1,1,1.871824604902866,0.47571850493836443
-0.05179431509819584,-1.338291221672719,-1.175702917626904,-1.8273171955162173,-0.05553065190363585,-0.5091193510995341,1,0,0.12417339753133151,-0.45855887719299426
-0.05179431509819584,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,2.101933564248241,1,1,1.4606125561095638,0.1642927108945782
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,2.101933564248241,1,1,-0.5269123463913972,0.1642927108945782
0.8852622242077942,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.05553065190363585,0.2741965235047979,1,1,-0.7667860415208234,3.1228377543105474
-0.7657421545694264,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
1.8223187635137843,0.22246625834384448,0.9548550780077714,-0.5012735438006127,2.8518337714254645,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.7657421545694264,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,-0.9038567244519242,-0.9256975682586737
-0.7657421545694264,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-1.1618825799364778,1,1,-0.5097785110250095,-0.6142717742148874
-0.5426334547346668,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.3598071228576642,-1.031329934169089,1,1,0.19270873899688176,0.1642927108945782
0.12669264476961178,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.24801405956475636,1,1,0.10703956216494391,0.1642927108945782
0.6175317844060828,1.783223738360408,1.665041076552663,0.8247701079149916,0.7751448976189643,2.101933564248241,0,1,0.0727718914321687,-0.9256975682586737
-0.49801171476771494,0.22246625834384448,1.665041076552663,1.4877919337727938,1.1904826723802644,-0.639671996866923,1,1,0.0727718914321687,-0.9256975682586737
